Vorgangstyp;Zusammenfassung;Kommentar;Vorgangs-Id;Übergeordnete-ID;Stichwörter
Sub-Task;Aufgaben und Stellung des Ausbildungsbetriebes im gesamtwirtschaftlichen Zusammenhang beschreiben;Aufgaben und Stellung des Ausbildungsbetriebes im gesamtwirtschaftlichen Zusammenhang beschreiben;TEST-10011;TEST-10010;a Jahr_1  X.1.1.a
Sub-Task;Aufbau des ausbildenden Betriebes erläutern;Aufbau des ausbildenden Betriebes erläutern;TEST-10012;TEST-10010;b Jahr_1  X.1.1.b
Sub-Task;Art und Rechtsform des Betriebes erläutern;Art und Rechtsform des Betriebes erläutern;TEST-10013;TEST-10010;c Jahr_1  X.1.1.c
Sub-Task;die Zusammenarbeit des Ausbildungsbetriebes mit Wirtschaftsorganisationen, Verbänden, Behörden und Gewerkschaften beschreiben;die Zusammenarbeit des Ausbildungsbetriebes mit Wirtschaftsorganisationen, Verbänden, Behörden und Gewerkschaften beschreiben;TEST-10014;TEST-10010;d Jahr_1  X.1.1.d
Sub-Task;rechtliche Vorschriften zur Berufsausbildung erläutern, Rechte und Pflichten aus dem Ausbildungsverhältnis erklären;rechtliche Vorschriften zur Berufsausbildung erläutern, Rechte und Pflichten aus dem Ausbildungsverhältnis erklären;TEST-10021;TEST-10020;a Jahr_1  X.1.2.a
Sub-Task;die Ausbildungsordnung mit dem betrieblichen Ausbildungsplan vergleichen;die Ausbildungsordnung mit dem betrieblichen Ausbildungsplan vergleichen;TEST-10022;TEST-10020;b Jahr_1  X.1.2.b
Sub-Task;die Notwendigkeit weiterer beruflicher Qualifizierung begründen;die Notwendigkeit weiterer beruflicher Qualifizierung begründen;TEST-10023;TEST-10020;c Jahr_3 X.1.2.c
Sub-Task;berufliche Fortbildungsmöglichkeiten beschreiben und Aufstiegsmöglichkeiten nennen;berufliche Fortbildungsmöglichkeiten beschreiben und Aufstiegsmöglichkeiten nennen;TEST-10024;TEST-10020;d Jahr_3 X.1.2.d
Sub-Task;wesentliche Bestimmungen des Arbeits- und Tarifrechtes beschreiben und ihre Bedeutung für das Arbeitsverhältnis erklären;wesentliche Bestimmungen des Arbeits- und Tarifrechtes beschreiben und ihre Bedeutung für das Arbeitsverhältnis erklären;TEST-10025;TEST-10020;e Jahr_1  X.1.2.e
Sub-Task;eigene Entgeltabrechnung erläutern;eigene Entgeltabrechnung erläutern;TEST-10026;TEST-10020;f Jahr_1  X.1.2.f
Sub-Task;Grundlagen, Aufgaben und Arbeitsweise der betriebsverfassungsrechtlichen oder personalvertretungsrechtlichen Organe des ausbildenden Betrieb;Grundlagen, Aufgaben und Arbeitsweise der betriebsverfassungsrechtlichen oder personalvertretungsrechtlichen Organe des ausbildenden Betriebes beschreiben;TEST-10027;TEST-10020;g Jahr_1  X.1.2.g
