Vorgangstyp;Zusammenfassung;Vorgangs-Id;Übergeordnete-ID;Stichwörter
Task;Stellung, Rechtsform und Struktur;TEST-10010;TEST-10000;
Task;Berufsbildung, Arbeits- und Tarifrecht;TEST-10020;TEST-10000;
Task;Sicherheit und Gesundheitsschutz bei der Arbeit;TEST-10030;TEST-10000;
Task;Umweltschutz;TEST-10040;TEST-10000;
Task;Leistungserstellung und -verwertung;TEST-20010;TEST-20000;
Task;Betriebliche Organisation;TEST-20020;TEST-20000;
Task;Beschaffung;TEST-20030;TEST-20000;
Task;Markt- und Kundenbeziehungen;TEST-20040;TEST-20000;
Task;Kaufmännische Steuerung und Kontrolle;TEST-20050;TEST-20000;
Task;Informieren und Kommunizieren;TEST-30010;TEST-30000;
Task;Planen und Organisieren;TEST-30020;TEST-30000;
Task;Teamarbeit;TEST-30030;TEST-30000;
Task;Einsatzfelder und Enwicklungstrends;TEST-40010;TEST-40000;
Task;Systemarchitektur, Hardware und Betriebssysteme;TEST-40020;TEST-40000;
Task;Anwendungssoftware;TEST-40030;TEST-40000;
Task;Netze, Dienste;TEST-40040;TEST-40000;
Task;Ist-Analyse und Konzeption;TEST-50010;TEST-50000;
Task;Programmiertechniken;TEST-50020;TEST-50000;
Task;Installieren und Konfigurieren;TEST-50030;TEST-50000;
Task;Datenschutz und Urheberrecht;TEST-50040;TEST-50000;
Task;Systempflege;TEST-50050;TEST-50000;
Task;Analyse und Design;TEST-60010;TEST-60000;
Task;Programmerstellung und -dokumentation;TEST-60020;TEST-60000;
Task;Schnittstellenkonzepte;TEST-60030;TEST-60000;
Task;Testverfahren;TEST-60040;TEST-60000;
Task;Schulung;TEST-70010;TEST-70000;
Task;Fisi Systemkonfiguration;TEST-80010;TEST-80000;
Task;Fisi Netzwerke;TEST-80020;TEST-80000;
Task;Fisi Systemlösungen;TEST-80030;TEST-80000;
Task;Fisi Einführung von Systemen;TEST-80040;TEST-80000;
Task;Fisi Benutzerunterstützung;TEST-90010;TEST-90000;
Task;Fisi Fehleranalyse, Störungsbeseitigung;TEST-90020;TEST-90000;
Task;Fisi Systemunterstützung;TEST-90030;TEST-90000;
Task;Fisi Produkte, Prozesse und Verfahren;TEST-100010;TEST-100000;
Task;Fisi Projektplanung;TEST-100020;TEST-100000;
Task;Fisi Projektdurchführung;TEST-100030;TEST-100000;
Task;Fisi Projektkontrolle, Qualitätssicherung;TEST-100040;TEST-100000;
Task;Anw Architekturen;TEST-110010;TEST-110000;
Task;Anw Datenbanken und Schnittstellen;TEST-110020;TEST-110000;
Task;Anw Kundenspezifische Anpassung und Softwarepflege;TEST-120010;TEST-120000;
Task;Anw Bedienoberflächen;TEST-120020;TEST-120000;
Task;Anw Softwarebasierte Präsentationen;TEST-120030;TEST-120000;
Task;Anw Technisches Marketing;TEST-120040;TEST-120000;
Task;Anw Produkte, Prozesse und Verfahren;TEST-130010;TEST-130000;
Task;Anw Projektplanung;TEST-130020;TEST-130000;
Task;Anw Projektdurchführung;TEST-130030;TEST-130000;
Task;Anw Projektkontrolle, Qualitätssicherung;TEST-130040;TEST-130000;
Task;Last Line;TEST-990990;TEST-990000;
